respondent_id,xyz_vaccine,seasonal_vaccine
9502,0.0,0.0
9507,0.0,0.2
9508,0.1,0.3
9509,0.0,0.1
9510,0.6,0.8
9511,0.2,0.5
9513,0.0,0.2
9514,0.1,0.5
9515,0.0,0.3
9516,0.7,1.0
9517,0.0,0.0
9518,0.8,1.0
9519,0.0,0.1
9520,0.1,1.0
9521,0.3,0.3
9522,0.0,0.1
9526,0.1,0.1
9527,0.3,0.8
9529,0.0,0.1
9531,0.9,1.0
9532,0.1,0.0
9533,0.0,0.8
9535,0.2,0.5
9536,0.1,0.8
9537,0.3,0.7
9540,0.0,0.2
9541,0.1,0.0
9542,0.1,0.6
9546,0.1,0.4
9547,0.1,0.0
9548,0.1,1.0
9549,0.6,0.6
9550,0.3,0.6
9551,0.5,0.8
9552,0.0,0.0
9553,0.0,0.2
9555,0.1,0.3
9556,0.6,0.2
9558,0.0,0.8
9559,0.1,0.4
9560,0.1,0.1
9561,0.1,0.1
9562,0.1,0.2
9565,0.0,0.1
9566,0.1,0.7
9567,0.2,0.4
9568,0.1,0.3
9570,0.1,0.1
9571,0.3,1.0
9574,0.0,0.1
9575,0.9,0.9
9576,0.1,0.2
9577,0.6,0.7
9579,0.3,0.4
9580,0.9,1.0
9581,0.3,0.3
9582,0.6,0.7
9583,0.1,0.9
9584,0.0,0.1
9585,0.0,0.2
9587,0.1,0.8
9588,0.0,0.4
9589,0.3,0.4
9590,0.5,0.8
9592,0.8,1.0
9593,0.0,0.1
9595,0.0,0.2
9596,0.0,0.2
9597,0.8,1.0
9598,0.0,0.2
9599,0.3,0.8
9600,0.3,0.6
9601,0.0,0.2
9602,0.1,0.0
9603,0.1,0.9
9604,0.9,1.0
9605,0.1,0.1
9606,0.5,0.8
9608,0.6,0.9
9611,0.1,0.3
9612,0.0,0.3
9613,0.0,0.1
9615,0.0,0.1
9617,0.0,0.6
9618,0.1,0.8
9619,0.1,0.4
9620,0.2,0.1
9621,0.1,0.3
9622,0.1,0.3
9623,0.8,0.9
9624,0.5,0.7
9625,0.0,0.7
9626,0.0,0.1
9627,0.2,0.9
9628,0.0,0.9
9629,0.3,1.0
9630,0.0,0.3
9631,0.1,0.3
9632,0.0,0.1
9633,0.7,1.0
9634,0.7,0.9
9635,0.2,0.7
9636,0.7,0.3
9638,0.9,0.8
9639,0.9,0.5
9640,0.0,1.0
9641,0.8,0.9
9643,0.1,1.0
9644,0.0,0.1
9645,0.4,0.3
9646,0.0,0.0
9648,0.0,0.4
9649,0.1,0.4
9650,0.1,0.9
9652,0.1,0.1
9653,0.7,0.2
9654,0.4,0.9
9655,0.0,0.1
9656,0.0,0.1
9657,0.6,0.6
9658,0.1,0.1
9659,0.0,0.3
9661,0.0,0.3
9663,0.0,0.0
9664,0.0,0.3
9665,0.0,0.0
9667,0.0,0.1
9668,0.2,0.2
9669,0.4,0.6
9670,0.6,0.9
9671,0.1,0.8
9672,0.2,0.2
9673,0.7,0.9
9674,0.7,0.9
9675,0.2,0.4
9676,0.1,0.1
9677,0.0,0.1
9678,0.0,0.3
9679,0.0,0.1
9682,0.1,1.0
9684,0.1,0.1
9685,0.0,0.3
9686,0.1,0.1
9687,0.0,0.4
9690,0.8,1.0
9692,0.1,0.6
9693,0.0,0.2
9694,0.0,0.2
9695,0.0,0.3
9696,0.1,0.2
9697,0.0,0.1
9699,0.0,0.1
9701,0.7,0.4
9704,0.2,0.5
9705,0.1,0.4
9706,0.0,0.1
9709,0.4,0.5
9710,0.1,0.1
9711,0.1,0.9
9712,0.3,0.0
9713,0.0,0.4
9714,0.0,0.1
9715,0.0,0.2
9716,0.1,0.9
9717,0.5,0.4
9718,0.0,0.9
9719,0.0,0.4
9721,0.0,0.3
9726,0.4,0.2
9728,0.0,0.3
9729,0.7,1.0
9730,0.7,0.3
9732,0.8,0.8
9733,0.0,0.1
9734,0.1,0.6
9735,0.1,0.3
9736,0.1,0.9
9737,0.0,0.1
9738,0.1,1.0
9739,0.0,0.0
9740,0.4,0.4
9742,0.8,0.9
9744,0.0,0.1
9746,0.9,1.0
9747,0.0,0.2
9748,0.1,0.7
9750,0.1,0.8
9752,0.8,0.7
9753,0.0,0.7
9755,0.0,0.9
9756,0.0,0.3
9758,0.7,1.0
9760,0.5,0.8
9761,0.0,0.0
9762,0.0,0.2
9763,0.4,0.5
9764,0.3,0.9
9765,0.5,0.5
9766,0.1,0.5
9767,0.1,0.4
9768,0.0,0.2
9770,0.1,0.2
9771,0.0,0.2
9772,0.0,0.8
9773,0.0,0.0
9774,0.3,1.0
9775,0.0,1.0
9776,0.1,0.3
9779,0.0,0.1
9780,0.0,0.2
9781,0.1,0.5
9784,0.1,0.9
9786,0.4,0.4
9788,0.8,1.0
9789,0.0,0.2
9790,0.1,0.7
9791,0.8,1.0
9792,0.1,0.8
9793,0.1,0.4
9794,0.6,1.0
9795,0.0,0.5
9796,0.5,0.7
9797,0.5,1.0
9798,0.0,0.2
9799,0.0,0.1
9800,0.0,0.5
9801,0.7,0.9
9802,0.1,0.1
9803,0.4,0.8
9804,0.0,0.2
9805,0.0,0.2
9808,0.6,1.0
9809,0.1,0.2
9810,0.3,0.2
9811,0.3,0.4
9812,0.0,0.1
9813,0.1,0.6
9814,0.0,0.3
9817,0.1,0.1
9818,0.7,0.9
9819,0.1,0.8
9820,0.0,0.1
9821,0.0,0.3
9822,0.1,0.6
9824,0.7,1.0
9825,0.3,0.3
9826,0.3,0.6
9827,0.0,0.0
9830,0.1,0.4
9833,0.0,0.3
9834,0.5,1.0
9835,0.1,0.1
9837,0.9,1.0
9838,0.0,0.3
9840,0.0,0.1
9841,0.2,0.2
9842,0.1,0.1
9843,0.2,0.7
9844,0.3,0.9
9845,0.7,0.9
9847,0.0,0.6
9850,0.2,0.2
9851,0.1,0.1
9852,0.0,0.1
9853,0.0,0.1
9854,0.7,1.0
9855,0.9,0.9
9856,0.0,0.1
9858,0.1,0.9
9859,0.4,0.4
9860,0.1,0.8
9861,0.0,0.1
9862,0.0,0.2
9863,0.0,0.0
9864,0.0,0.1
9865,0.1,0.9
9866,0.1,0.3
9868,0.4,0.3
9869,0.7,0.9
9871,0.1,0.5
9873,0.1,0.3
9874,0.1,0.6
9876,0.0,0.3
9877,0.2,0.8
9878,0.1,0.2
9881,0.4,0.5
9882,0.0,0.1
9883,0.1,0.4
9884,0.7,0.1
9885,0.1,0.3
9890,0.0,0.8
9891,0.2,0.8
9892,0.1,0.9
9893,0.1,0.2
9894,0.3,0.9
9895,0.1,0.4
9897,0.0,0.1
9898,0.0,0.3
9899,0.2,0.6
9901,0.2,0.8
9903,0.5,0.9
9904,0.0,0.1
9905,0.2,0.3
9906,0.3,0.3
9907,0.0,0.1
9908,0.4,0.1
9909,0.0,0.7
9912,0.6,0.4
9915,0.7,0.9
9916,0.1,0.3
9917,0.1,0.5
9918,0.0,0.4
9919,0.0,0.3
9920,0.1,0.4
9921,0.3,0.6
9923,0.1,0.8
9924,0.6,0.7
9925,0.1,0.9
9926,0.7,0.7
9927,0.0,0.3
9929,0.7,0.7
9930,0.2,0.2
9931,0.2,0.5
9932,0.4,0.3
9933,0.1,0.6
9934,0.1,0.0
9935,0.1,0.5
9936,0.3,0.5
9937,0.1,0.3
9938,0.3,0.2
9939,0.8,1.0
9940,0.2,0.3
9941,0.4,0.5
9943,0.1,0.8
9945,0.0,0.5
9946,0.4,0.6
9948,0.4,0.3
9949,0.0,0.2
9951,0.7,0.6
9952,0.1,0.4
9953,0.2,1.0
9956,0.4,0.1
9957,0.0,0.3
9958,0.0,0.2
9959,0.0,0.3
9962,0.0,0.1
9963,0.0,0.9
9965,0.6,1.0
9966,0.1,0.2
9967,0.1,0.3
9969,0.2,0.8
9970,0.0,0.1
9973,0.0,0.5
9974,0.6,0.9
9975,0.8,1.0
9976,0.0,0.1
9978,0.0,0.1
9980,0.0,0.0
9981,0.0,0.1
9982,0.4,0.9
9983,0.0,0.8
9984,0.0,0.4
9985,0.5,0.3
9986,0.0,0.0
9987,0.0,0.4
9989,0.0,0.1
9990,0.4,0.9
9991,0.0,0.1
9992,0.8,1.0
9993,0.2,0.2
9994,0.4,0.3
9997,0.6,1.0
9998,0.0,0.2
9999,0.0,0.1
10000,0.0,0.0
10002,0.3,0.9
10003,0.3,0.8
10004,0.2,0.8
10005,0.9,0.7
10006,0.1,0.3
10007,0.1,0.1
10008,0.1,0.2
10009,0.2,1.0
10011,0.1,0.0
10012,0.0,0.0
10013,0.9,0.6
10014,0.0,0.1
10015,0.0,0.5
10017,0.3,0.2
10018,0.6,0.9
10019,0.2,0.1
10020,0.0,0.1
10021,0.3,0.3
10026,0.7,1.0
10028,0.0,0.2
10030,0.0,0.1
10031,0.1,0.8
10032,0.1,0.1
10036,0.0,0.5
10038,0.4,0.9
10039,0.0,0.0
10040,0.0,0.1
10042,0.2,0.5
10043,0.0,0.1
10046,0.1,0.7
10047,0.1,0.8
10048,0.0,0.8
10049,0.1,0.2
10050,0.5,0.2
10053,0.6,0.4
10054,0.0,0.1
10055,0.7,1.0
10056,0.0,0.4
10057,0.1,0.4
10058,0.2,0.9
10059,0.0,0.0
10060,0.9,1.0
10062,0.0,0.0
10063,0.1,0.9
10064,0.2,0.0
10065,0.0,0.1
10066,0.3,1.0
10067,0.8,0.5
10068,0.0,0.3
10069,0.3,0.8
10073,0.7,0.9
10074,0.0,0.1
10075,0.2,0.9
10076,0.1,0.6
10078,0.1,0.1
10079,0.2,0.9
10080,0.0,0.1
10082,0.5,0.4
10084,0.1,0.2
10086,0.2,0.9
10087,0.0,0.1
10088,0.1,0.5
10091,0.2,1.0
10092,0.2,0.0
10094,0.6,0.8
10095,0.0,0.1
10096,0.3,0.5
10097,0.1,0.7
10098,0.0,0.2
10099,0.0,0.1
10100,0.0,0.2
10101,0.8,1.0
10102,0.2,0.1
10104,0.9,0.5
10105,0.6,0.8
10106,0.3,0.8
10107,0.5,0.9
10108,0.1,0.0
10109,0.1,0.9
10110,0.8,0.9
10111,0.1,0.1
10114,0.1,0.3
10116,0.0,0.1
10117,0.2,0.5
10118,0.0,0.9
10119,0.0,0.3
10120,0.0,0.3
10121,0.8,0.8
10122,0.6,0.9
10123,0.4,0.9
10124,0.4,0.5
10126,0.1,0.8
10127,0.2,0.4
10128,0.2,0.9
10129,0.0,0.5
10130,0.0,0.7
10131,0.0,0.0
10132,0.1,0.2
10134,0.0,0.0
10135,0.9,1.0
10136,0.0,0.3
10137,0.3,1.0
10138,0.2,0.9
10140,0.1,0.2
10141,0.3,0.1
10143,0.2,0.9
10145,0.6,0.0
10146,0.1,0.2
10148,0.2,0.1
10151,0.0,0.1
10152,0.1,0.8
10153,0.8,0.9
10154,0.7,0.3
10155,0.1,0.2
10156,0.3,0.6
10157,0.0,0.1
10158,0.0,0.2
10159,0.0,0.0
10165,0.1,0.1
10166,0.0,0.4
10167,0.0,0.1
10169,0.0,0.1
10171,0.1,0.7
10172,0.7,0.1
10173,0.4,0.5
10174,0.0,0.1
10177,0.6,0.6
10178,0.1,0.7
10180,0.3,0.6
10181,0.1,0.8
10183,0.0,0.2
10184,0.2,0.9
10185,0.3,0.2
10187,0.1,0.4
10188,0.1,0.5
10189,0.1,1.0
10190,0.5,0.9
10191,0.0,0.0
10192,0.6,0.9
10195,0.3,1.0
10196,0.9,0.3
10197,0.4,0.9
10199,0.0,0.6
10202,0.0,0.9
10203,0.7,1.0
10204,0.7,0.9
10205,0.3,0.1
10206,0.0,0.8
10207,0.4,0.6
10208,0.4,0.8
10210,0.1,0.7
10211,0.1,0.6
10212,0.1,0.5
10213,0.2,0.7
10215,0.8,0.8
10216,0.5,1.0
10217,0.2,0.7
10219,0.0,0.5
10220,0.1,0.3
10221,0.4,1.0
10222,0.0,0.6
10224,0.0,0.5
10225,0.1,0.7
10226,0.0,0.2
10228,0.2,0.9
10229,0.1,0.3
10230,0.3,0.7
10232,0.4,0.7
10235,0.0,0.9
10238,0.3,0.5
10240,0.3,0.1
10241,0.0,0.6
10242,0.1,0.2
10243,0.1,0.8
10244,0.2,0.3
10245,0.0,0.3
10247,0.3,0.9
10248,0.0,0.9
10249,0.2,0.3
10250,0.3,0.9
10251,0.0,0.1
10252,0.0,0.1
10253,0.4,0.4
10254,0.8,0.9
10255,0.6,0.7
10256,0.1,0.2
10257,0.0,0.0
10258,0.7,0.7
10259,0.0,0.2
10262,0.6,0.7
10263,0.9,0.7
10265,0.1,0.7
10266,0.0,0.0
10267,0.0,0.1
10268,0.8,0.7
10270,0.0,0.4
10272,0.1,0.5
10275,0.0,0.8
10276,0.1,0.6
10278,0.0,0.4
10280,0.7,1.0
10281,0.0,0.1
10283,0.0,0.6
10284,0.0,0.1
10285,0.4,0.9
10286,0.2,0.3
10287,0.3,0.9
10288,0.3,0.8
10289,0.1,0.0
10291,0.8,0.9
10292,0.1,0.2
10293,0.8,0.9
10295,0.0,0.7
10297,0.0,0.1
10299,0.2,0.5
10301,0.0,0.3
10302,0.1,0.2
10304,0.4,0.5
10305,0.8,1.0
10306,0.6,0.8
10307,0.5,0.9
10308,0.1,0.7
10309,0.0,0.7
10311,0.1,0.7
10313,0.3,0.6
10314,0.6,1.0
10315,0.5,0.9
10316,0.2,0.9
10317,0.2,0.6
10318,0.1,0.9
10321,0.6,0.9
10324,0.1,0.2
10325,0.1,0.1
10326,0.0,0.4
10328,0.1,0.1
10329,0.8,1.0
10330,0.0,0.1
10331,0.1,0.2
10332,0.1,0.1
10334,0.4,0.2
10335,0.3,0.6
10336,0.3,0.1
10339,0.8,0.7
10340,0.0,0.3
10341,0.6,0.3
10342,0.1,0.6
10344,0.2,0.1
10346,0.7,0.9
10347,0.3,0.9
10348,0.0,0.0
10349,0.4,0.7
10350,0.2,0.6
10353,0.6,0.7
10354,0.0,0.5
10356,0.0,0.2
10357,0.1,1.0
10359,0.1,0.4
10360,0.4,0.8
10361,0.1,0.9
10362,0.9,0.5
10363,0.1,0.7
10365,0.8,0.3
10366,0.0,0.1
10367,0.3,0.2
10368,0.0,0.0
10369,0.8,0.8
10370,0.2,0.2
10371,0.1,0.1
10372,0.1,0.9
10374,0.0,0.2
10375,0.0,0.0
10376,0.1,0.4
10378,0.6,0.5
10379,0.1,0.5
10380,0.0,0.2
10381,0.1,0.3
10382,0.5,0.6
10383,0.1,0.3
10384,0.5,0.8
10386,0.0,0.4
10387,0.4,1.0
10389,0.1,1.0
10390,0.0,1.0
10391,0.1,0.9
10392,0.0,0.0
10393,0.1,0.2
10394,0.6,0.9
10395,0.1,0.1
10396,0.1,0.0
10397,0.1,0.8
10398,0.1,0.4
10399,0.1,0.7
10400,0.1,0.2
10401,0.0,0.0
10402,0.0,0.1
10403,0.2,0.2
10404,0.1,0.2
10405,0.0,0.3
10406,0.1,0.2
10410,0.1,0.9
10414,0.5,0.2
10415,0.2,0.0
10416,0.8,1.0
10417,0.0,0.3
10418,0.2,0.9
10419,0.0,0.1
10421,0.6,0.5
10422,0.0,0.1
10424,0.4,0.8
10425,0.5,1.0
10427,0.8,0.9
10428,0.2,0.9
10429,0.1,0.3
10431,0.7,0.9
10432,0.1,0.4
10433,0.0,0.4
10434,0.0,0.0
10436,0.0,0.9
10437,0.0,0.3
10438,0.1,0.3
10439,0.0,0.1
10440,0.0,0.1
10441,0.2,0.8
10443,0.0,0.0
10445,0.4,0.7
10446,0.0,0.2
10451,0.2,0.3
10454,0.0,0.6
10455,0.4,1.0
10456,0.1,0.1
10457,0.5,0.7
10459,0.7,0.3
10461,0.0,0.2
10462,0.1,1.0
10463,0.3,0.9
10464,0.7,0.9
10466,0.6,0.6
10467,0.0,0.7
10468,0.0,0.4
10470,0.1,0.0
10471,0.0,0.3
10472,0.3,0.6
10473,0.0,0.1
10474,0.6,0.6
10475,0.0,0.3
10477,0.0,0.3
10479,0.0,0.3
10480,0.1,0.9
10482,0.0,0.2
10483,0.3,0.1
10484,0.0,0.0
10485,0.0,0.1
10486,0.1,0.6
10487,0.0,0.4
10488,0.3,0.5
10490,0.0,0.2
10491,0.3,0.5
10492,0.7,0.6
10494,0.3,0.8
10496,0.0,0.2
10499,0.2,0.2
10500,0.4,0.0
10501,0.2,0.3
10502,0.0,0.2
10504,0.8,0.6
10505,0.0,0.1
10506,0.4,0.9
10508,0.1,0.5
10509,0.1,0.9
10510,0.0,0.1
10512,0.2,0.6
10514,0.2,0.3
10518,0.1,0.9
10519,0.2,0.8
10520,0.1,0.2
10521,0.2,1.0
10522,0.1,0.8
10524,0.1,0.9
10529,0.9,1.0
10530,0.1,0.4
10531,0.0,0.3
10533,0.0,0.1
10534,0.9,0.9
10535,0.5,1.0
10537,0.7,0.9
10538,0.0,0.0
10539,0.2,1.0
10540,0.0,0.2
10541,0.7,0.1
10542,0.0,0.0
10543,0.0,0.0
10544,0.2,0.8
10545,0.8,1.0
10547,0.8,0.9
10549,0.8,0.8
10550,0.7,1.0
10551,0.0,0.1
10553,0.2,0.7
10554,0.1,0.8
10555,0.0,0.1
10557,0.1,0.2
10558,0.0,0.4
10561,0.7,1.0
10562,0.4,0.9
10563,0.6,1.0
10564,0.0,0.1
10565,0.1,0.5
10566,0.0,0.4
10567,0.2,0.8
10568,0.4,0.5
10569,0.6,0.9
10570,0.2,0.1
10571,0.6,0.9
10572,0.1,0.2
10573,0.0,0.1
10576,0.5,0.9
10577,0.4,0.7
10580,0.3,0.3
10581,0.0,0.2
10582,0.1,0.3
10584,0.3,0.9
10585,0.0,0.1
10587,0.4,0.5
10590,0.2,0.2
10591,0.1,0.3
10592,0.0,0.0
10593,0.0,0.7
10594,0.1,0.2
10596,0.5,0.8
10597,0.0,0.2
10598,0.6,0.9
10599,0.5,0.9
10600,0.2,0.2
10601,0.6,0.6
10604,0.0,0.3
10607,0.0,1.0
10608,0.0,0.0
10609,0.4,0.9
10610,0.1,0.1
10611,0.1,0.1
10612,0.0,0.1
10613,0.0,0.1
10614,0.4,0.4
10616,0.1,0.8
10618,0.0,0.2
10619,0.1,0.2
10620,0.8,0.9
10621,0.1,0.7
10622,0.5,0.7
10623,0.1,0.3
10624,0.0,0.3
10625,0.6,1.0
10627,0.3,0.1
10629,0.1,0.7
10630,0.1,0.3
10631,0.2,0.5
10632,0.1,0.1
10633,0.6,0.8
10634,0.1,0.1
10635,0.1,0.2
10637,0.0,0.3
10641,0.7,0.9
10642,0.0,0.2
10643,0.0,0.4
10645,0.1,0.2
10646,0.3,0.8
10647,0.5,0.8
10648,0.1,0.1
10649,0.1,0.2
10650,0.5,0.8
10651,0.2,0.6
10655,0.7,1.0
10656,0.0,0.2
10657,0.0,0.1
10659,0.1,1.0
10660,0.3,0.7
10662,0.1,0.3
10664,0.7,1.0
10665,0.0,0.4
10666,0.1,0.2
10667,0.5,0.8
10668,0.7,0.6
10670,0.0,0.3
10672,0.0,0.1
10673,0.0,0.7
10674,0.0,0.7
10675,0.0,0.1
10676,0.2,0.6
10678,0.1,0.1
10679,0.4,0.5
10680,0.3,0.8
10681,0.1,0.9
10682,0.6,0.7
10684,0.8,0.9
10685,0.1,0.3
10688,0.0,0.3
10689,0.1,0.7
10691,0.0,0.1
10692,0.0,0.3
10695,0.0,0.1
10696,0.0,0.0
10697,0.3,0.8
10698,0.1,0.4
10700,0.2,0.0
10702,0.2,0.9
10703,0.1,0.3
10706,0.2,0.1
10707,0.1,0.3
10708,0.3,0.0
10709,0.3,0.0
10712,0.0,0.8
10713,0.8,0.4
10714,0.5,0.9
10717,0.3,0.5
10718,0.0,0.2
10719,0.0,0.0
10721,0.3,0.0
10722,0.6,1.0
10723,0.2,1.0
10724,0.1,0.2
10725,0.8,0.9
10726,0.1,0.9
10727,0.2,0.3
10729,0.1,0.9
10732,0.0,0.1
10736,0.0,0.0
10737,0.9,0.2
10738,0.9,1.0
10740,0.4,0.3
10743,0.3,0.1
10744,0.0,0.8
10745,0.0,1.0
10746,0.3,0.3
10747,0.0,0.5
10748,0.5,0.3
10751,0.0,0.2
10752,0.6,0.3
10753,0.1,0.2
10754,0.5,0.2
10755,0.1,0.6
10756,0.1,0.1
10757,0.3,0.4
10759,0.2,0.0
10760,0.1,0.1
10762,0.3,0.2
10765,0.0,0.2
10766,0.4,0.3
10767,0.0,0.1
10768,0.2,1.0
10770,0.4,0.6
10773,0.1,0.2
10774,0.4,0.2
10775,0.2,0.6
10776,0.0,0.4
10777,0.1,0.2
10778,0.8,1.0
10779,0.2,0.3
10780,0.1,0.1
10781,0.1,0.1
10782,0.1,0.5
10783,0.0,0.1
10784,0.1,0.7
10785,0.7,1.0
10789,0.1,0.6
10791,0.0,0.6
10792,0.1,0.8
10793,0.2,0.4
10797,0.0,0.2
10798,0.6,0.6
10800,0.1,1.0
10801,0.8,1.0
10802,0.7,0.6
10803,0.0,0.1
10804,0.0,0.9
10805,0.3,0.6
10806,0.0,0.1
10807,0.1,0.9
10808,0.0,0.2
10811,0.7,0.9
10812,0.2,0.4
10813,0.0,0.4
10814,0.7,1.0
10816,0.3,0.6
10817,0.4,0.3
10818,0.0,0.1
10819,0.8,0.9
10820,0.6,0.9
10821,0.4,0.2
10824,0.0,0.1
10825,0.0,0.3
10826,0.0,0.3
10827,0.5,0.7
10828,0.0,0.4
10831,0.0,0.1
10832,0.1,0.1
10833,0.1,0.9
10835,0.2,0.3
10836,0.3,0.4
10839,0.6,0.4
10840,0.9,0.9
10842,0.2,0.8
10843,0.9,0.9
10845,0.0,0.1
10846,0.0,0.4
10847,0.2,0.2
10848,0.0,0.6
10850,0.0,0.1
10851,0.3,0.7
10853,0.0,0.1
10857,0.1,0.1
10858,0.3,0.1
10860,0.0,0.8
10861,0.0,0.3
10862,0.2,0.2
10863,0.7,0.7
10864,0.2,0.6
10865,0.1,0.3
10866,0.1,0.7
10867,0.0,0.1
10870,0.3,0.1
10871,0.1,0.3
10872,0.0,0.8
10873,0.6,0.9
10875,0.3,0.9
10876,0.0,0.1
10877,0.1,0.1
10878,0.0,0.3
10880,0.0,0.2
10881,0.2,0.2
10882,0.0,0.2
10883,0.8,1.0
10884,0.9,0.8
10885,0.6,0.8
10886,0.0,0.1
10887,0.0,0.0
10888,0.0,0.3
10889,0.5,0.9
10890,0.5,0.3
10891,0.3,0.2
10893,0.0,0.0
10894,0.7,0.9
10896,0.3,0.4
10897,0.1,0.9
10898,0.0,0.6
10899,0.5,0.1
10900,0.1,1.0
10902,0.1,0.2
10904,0.3,0.2
10905,0.1,0.2
10908,0.3,0.9
10909,0.2,0.0
10911,0.2,0.2
10912,0.1,0.2
10913,0.2,0.2
10914,0.2,0.6
10917,0.1,0.3
10918,0.0,0.2
10919,0.0,0.5
10921,0.8,0.5
10922,0.2,0.7
10923,0.1,0.0
10925,0.2,0.2
10927,0.1,0.1
10928,0.0,0.2
10929,0.1,0.1
10930,0.1,0.5
10933,0.0,0.1
10934,0.1,0.9
10935,0.1,0.8
10936,0.7,0.3
10939,0.1,0.8
10940,0.0,0.8
10941,0.0,0.1
10943,0.4,1.0
10944,0.1,0.1
10946,0.1,0.8
10947,0.1,0.3
10948,0.7,0.8
10949,0.0,0.1
10951,0.0,0.5
10952,0.0,0.2
10954,0.0,0.0
10955,0.0,0.0
10956,0.5,0.9
10957,0.9,1.0
10958,0.2,0.6
10959,0.2,0.8
10960,0.0,0.1
10961,0.5,0.9
10963,0.1,0.4
10964,0.1,0.3
10967,0.6,0.9
10968,0.1,0.0
10969,0.2,0.9
10970,0.1,0.4
10971,0.0,0.3
10972,0.6,0.3
10973,0.2,0.6
10974,0.0,0.3
10976,0.1,0.7
10977,0.2,0.5
10980,0.4,0.7
10981,0.0,0.2
10982,0.1,0.4
10984,0.4,0.3
10985,0.8,0.8
10986,0.7,0.9
10987,0.8,1.0
10988,0.4,0.9
10989,0.3,0.8
10990,0.5,0.5
10992,0.2,0.5
10993,0.2,0.9
10994,0.0,0.0
10995,0.3,1.0
10996,0.1,0.2
10997,0.0,0.4
10998,0.3,0.7
10999,0.0,0.3
11000,0.1,0.5
11001,0.5,0.6
11003,0.9,0.1
11004,0.0,0.1
11005,0.6,0.8
11006,0.4,0.9
11007,0.4,0.7
11008,0.2,0.2
11009,0.1,0.7
11010,0.0,0.2
11011,0.1,0.9
11015,0.4,0.3
11017,0.7,0.9
11018,0.0,0.1
11019,0.1,0.2
11020,0.3,0.2
11021,0.7,0.6
11023,0.1,0.2
11024,0.2,0.8
11025,0.0,0.7
11027,0.1,0.4
11029,0.0,0.1
11031,0.2,0.5
11033,0.6,0.9
11034,0.5,0.2
11035,0.2,0.3
11036,0.3,0.3
11037,0.0,0.1
11038,0.0,0.1
11039,0.4,0.9
11040,0.1,0.4
11041,0.3,0.1
11042,0.6,0.5
11045,0.2,0.3
11046,0.4,0.7
11048,0.2,0.4
11049,0.7,1.0
11051,0.3,0.9
11052,0.0,0.5
11055,0.4,0.8
11056,0.1,0.2
11057,0.0,0.1
11059,0.0,0.3
11060,0.2,0.5
11061,0.2,1.0
11062,0.0,0.0
11063,0.0,0.1
11064,0.1,0.8
11065,0.1,0.1
11066,0.2,0.5
11067,0.0,0.9
11068,0.2,0.8
11069,0.8,0.9
11070,0.7,0.7
11071,0.1,0.9
11072,0.3,0.3
11073,0.1,0.7
11074,0.2,0.5
11075,0.0,0.1
11076,0.1,0.7
11077,0.3,0.6
11078,0.6,1.0
11079,0.7,0.3
11081,0.8,0.7
11082,0.0,0.0
11083,0.0,0.5
11085,0.1,0.2
11086,0.2,0.9
11087,0.4,0.2
11089,0.2,0.0
11091,0.9,0.9
11093,0.1,0.0
11094,0.1,0.0
11096,0.8,1.0
11098,0.0,0.2
11100,0.0,0.1
11101,0.3,0.9
11102,0.0,0.1
11103,0.1,0.1
11104,0.1,0.9
11105,0.1,0.0
11106,0.0,0.9
11107,0.5,0.9
11109,0.0,0.1
11110,0.4,0.8
11111,0.5,0.8
11115,0.0,0.0
11116,0.9,0.9
11117,0.1,0.1
11118,0.1,0.2
11121,0.2,0.0
11123,0.2,0.7
11127,0.0,0.1
11128,0.8,1.0
11129,0.0,0.6
11130,0.0,0.1
11131,0.4,1.0
11132,0.1,0.3
11133,0.0,0.0
11134,0.4,0.6
11135,0.4,0.9
11137,0.0,0.2
11138,0.5,0.6
11139,0.1,0.1
11141,0.1,0.9
11143,0.3,0.9
11145,0.2,1.0
11146,0.1,0.4
11147,0.1,0.0
11148,0.1,0.2
11149,0.2,0.4
11152,0.2,1.0
11153,0.3,0.8
11154,0.2,0.4
11156,0.1,0.7
11159,0.7,1.0
11160,0.6,1.0
11161,0.6,0.6
11162,0.1,0.9
11165,0.2,0.8
11166,0.1,0.7
11167,0.0,0.2
11168,0.3,0.4
11169,0.4,0.4
11170,0.7,0.9
11171,0.1,0.9
11172,0.4,0.3
11176,0.6,0.5
11178,0.6,1.0
11179,0.0,1.0
11180,0.6,1.0
11181,0.7,1.0
11182,0.0,0.1
11183,0.9,0.9
11184,0.0,0.1
11185,0.1,0.7
11186,0.0,0.1
11187,0.1,0.2
11189,0.8,0.8
11191,0.0,0.2
11192,0.0,0.1
11193,0.2,0.5
11194,0.0,0.0
11195,0.5,0.8
11196,0.7,1.0
11198,0.0,0.0
11199,0.1,0.1
11200,0.6,0.9
11201,0.0,0.2
11203,0.6,0.9
11204,0.8,1.0
11205,0.1,0.2
11207,0.0,0.1
11209,0.2,0.2
11210,0.5,0.5
11211,0.0,0.1
11215,0.0,0.1
11216,0.3,0.7
11221,0.2,0.2
11223,0.1,0.9
11224,0.0,0.3
11225,0.0,0.0
11227,0.0,0.3
11228,0.7,1.0
11229,0.7,0.9
11230,0.1,0.9
11232,0.1,0.1
11234,0.1,0.4
11235,0.1,0.2
11236,0.6,0.7
11238,0.4,0.1
11240,0.7,0.9
11241,0.0,0.0
11243,0.1,0.1
11244,0.1,0.0
11246,0.0,0.3
